user_id,variant,session_duration_sec,pages_viewed,device,country,converted,revenue
1,control,200.0,4,mobile,UK,0,0.0
2,control,110.0,4,desktop,CA,0,0.0
3,control,228.0,2,tablet,UK,0,0.0
4,control,53.0,5,mobile,US,0,0.0
5,control,32.0,2,desktop,DE,0,0.0
6,control,249.0,2,mobile,CA,0,0.0
7,control,511.0,3,mobile,US,0,0.0
8,control,256.0,4,tablet,US,0,0.0
9,control,279.0,2,desktop,US,0,0.0
10,control,205.0,3,desktop,US,1,35.29
11,control,218.0,2,mobile,US,0,0.0
12,control,61.0,6,mobile,US,0,0.0
13,control,113.0,0,desktop,UK,0,0.0
14,control,409.0,2,desktop,US,0,0.0
15,control,156.0,1,desktop,US,0,0.0
16,control,404.0,4,mobile,CA,0,0.0
17,control,214.0,2,mobile,US,0,0.0
18,control,222.0,4,mobile,US,0,0.0
19,control,157.0,5,desktop,US,0,0.0
20,control,305.0,3,mobile,UK,0,0.0
21,control,351.0,1,mobile,DE,0,0.0
22,control,108.0,3,desktop,FR,0,0.0
23,control,66.0,5,desktop,UK,0,0.0
24,control,39.0,6,desktop,FR,0,0.0
25,control,270.0,0,tablet,DE,0,0.0
26,control,251.0,7,mobile,US,0,0.0
27,control,747.0,3,desktop,US,0,0.0
28,control,206.0,2,desktop,DE,0,0.0
29,control,182.0,6,tablet,CA,0,0.0
30,control,233.0,5,mobile,US,0,0.0
31,control,241.0,1,mobile,US,0,0.0
32,control,173.0,2,desktop,FR,0,0.0
33,control,111.0,7,desktop,US,0,0.0
34,control,199.0,4,desktop,DE,0,0.0
35,control,194.0,4,desktop,US,1,128.17
36,control,192.0,2,mobile,US,0,0.0
37,control,325.0,2,desktop,UK,0,0.0
38,control,196.0,1,desktop,DE,0,0.0
39,control,68.0,6,desktop,US,0,0.0
40,control,125.0,5,desktop,DE,0,0.0
41,control,171.0,5,mobile,US,0,0.0
42,control,203.0,4,desktop,UK,0,0.0
43,control,274.0,5,mobile,US,0,0.0
44,control,204.0,3,tablet,DE,0,0.0
45,control,33.0,4,desktop,FR,0,0.0
46,control,75.0,2,desktop,US,0,0.0
47,control,286.0,8,tablet,US,0,0.0
48,control,168.0,4,mobile,FR,0,0.0
49,control,215.0,5,mobile,US,0,0.0
50,control,154.0,3,desktop,UK,0,0.0
51,control,125.0,4,mobile,US,0,0.0
52,control,158.0,6,mobile,CA,0,0.0
53,control,217.0,3,desktop,CA,0,0.0
54,control,195.0,5,desktop,US,0,0.0
55,control,350.0,6,mobile,UK,0,0.0
56,control,57.0,4,mobile,FR,0,0.0
57,control,64.0,3,mobile,US,0,0.0
58,control,167.0,4,desktop,US,0,0.0
59,control,276.0,3,mobile,US,0,0.0
60,control,314.0,7,desktop,US,0,0.0
61,control,128.0,4,desktop,DE,0,0.0
62,control,14.0,3,mobile,UK,0,0.0
63,control,131.0,1,mobile,UK,0,0.0
64,control,252.0,2,desktop,US,0,0.0
65,control,193.0,3,mobile,DE,0,0.0
66,control,282.0,0,mobile,DE,0,0.0
67,control,400.0,5,desktop,UK,0,0.0
68,control,175.0,4,mobile,FR,0,0.0
69,control,142.0,1,mobile,US,0,0.0
70,control,100.0,3,desktop,DE,0,0.0
71,control,64.0,9,mobile,UK,0,0.0
72,control,50.0,3,mobile,US,0,0.0
73,control,119.0,5,mobile,US,0,0.0
74,control,368.0,7,tablet,US,1,10.83
75,control,299.0,6,tablet,FR,0,0.0
76,control,137.0,4,mobile,DE,0,0.0
77,control,643.0,4,desktop,UK,0,0.0
78,control,125.0,6,mobile,US,0,0.0
79,control,423.0,3,desktop,CA,0,0.0
80,control,484.0,2,mobile,US,0,0.0
81,control,263.0,4,mobile,UK,0,0.0
82,control,118.0,0,desktop,FR,0,0.0
83,control,150.0,5,mobile,US,0,0.0
84,control,221.0,3,mobile,DE,1,47.45
85,control,65.0,5,desktop,US,0,0.0
86,control,93.0,4,desktop,US,1,22.76
87,control,87.0,1,desktop,DE,0,0.0
88,control,275.0,8,desktop,US,0,0.0
89,control,398.0,2,mobile,US,0,0.0
90,control,307.0,4,mobile,US,0,0.0
91,control,359.0,5,mobile,US,0,0.0
92,control,111.0,3,mobile,US,0,0.0
93,control,155.0,3,mobile,DE,0,0.0
94,control,164.0,6,mobile,US,0,0.0
95,control,262.0,6,mobile,FR,0,0.0
96,control,122.0,5,mobile,DE,0,0.0
97,control,346.0,2,mobile,US,0,0.0
98,control,476.0,2,mobile,FR,1,33.51
99,control,270.0,4,desktop,US,0,0.0
100,control,151.0,4,mobile,US,0,0.0
101,control,104.0,7,mobile,US,0,0.0
102,control,87.0,1,tablet,US,0,0.0
103,control,33.0,3,desktop,CA,0,0.0
104,control,167.0,2,mobile,US,0,0.0
105,control,161.0,3,desktop,FR,0,0.0
106,control,333.0,4,desktop,DE,0,0.0
107,control,128.0,2,mobile,US,0,0.0
108,control,174.0,3,mobile,CA,0,0.0
109,control,235.0,3,desktop,CA,0,0.0
110,control,268.0,4,mobile,CA,0,0.0
111,control,309.0,3,mobile,UK,0,0.0
112,control,220.0,0,mobile,US,0,0.0
113,control,69.0,1,mobile,US,0,0.0
114,control,253.0,5,desktop,UK,0,0.0
115,control,121.0,3,mobile,US,0,0.0
116,control,409.0,1,mobile,DE,0,0.0
117,control,198.0,8,desktop,DE,0,0.0
118,control,229.0,8,mobile,US,0,0.0
119,control,783.0,1,desktop,US,0,0.0
120,control,313.0,5,mobile,CA,0,0.0
121,control,250.0,2,mobile,US,0,0.0
122,control,177.0,5,desktop,US,0,0.0
123,control,74.0,3,mobile,US,0,0.0
124,control,169.0,3,mobile,US,0,0.0
125,control,103.0,7,tablet,US,0,0.0
126,control,510.0,5,mobile,US,0,0.0
127,control,252.0,1,mobile,US,0,0.0
128,control,400.0,3,mobile,UK,0,0.0
129,control,125.0,3,mobile,US,0,0.0
130,control,108.0,5,mobile,US,0,0.0
131,control,294.0,5,mobile,FR,0,0.0
132,control,99.0,2,mobile,UK,0,0.0
133,control,143.0,4,mobile,US,0,0.0
134,control,525.0,3,mobile,FR,0,0.0
135,control,147.0,6,desktop,US,0,0.0
136,control,61.0,7,desktop,US,0,0.0
137,control,42.0,2,mobile,FR,0,0.0
138,control,55.0,3,tablet,US,0,0.0
139,control,415.0,4,desktop,FR,0,0.0
140,control,131.0,2,desktop,FR,0,0.0
141,control,768.0,4,mobile,US,0,0.0
142,control,479.0,1,desktop,US,0,0.0
143,control,600.0,3,tablet,US,0,0.0
144,control,365.0,3,mobile,US,0,0.0
145,control,284.0,7,desktop,FR,0,0.0
146,control,105.0,4,desktop,US,0,0.0
147,control,195.0,3,mobile,US,0,0.0
148,control,303.0,4,mobile,UK,0,0.0
149,control,351.0,10,mobile,US,0,0.0
150,control,79.0,4,mobile,US,0,0.0
151,control,170.0,2,mobile,US,0,0.0
152,control,184.0,1,desktop,DE,1,132.81
153,control,179.0,3,desktop,US,0,0.0
154,control,88.0,3,desktop,US,0,0.0
155,control,558.0,3,mobile,US,0,0.0
156,control,167.0,3,mobile,UK,0,0.0
157,control,94.0,1,mobile,US,0,0.0
158,control,566.0,4,desktop,US,1,246.11
159,control,479.0,5,mobile,UK,0,0.0
160,control,214.0,3,desktop,UK,0,0.0
161,control,140.0,3,mobile,US,0,0.0
162,control,51.0,1,mobile,DE,0,0.0
